idx	text_left	text_right	label
1477	Introducing the casio pouch style leather carrying case for the exilim s and z series digital cameras - 2.75 d photography - general by casio. This model, ex-case2, is available for 14.98.	Introducing the new-slim leather case for stylus and fe series digital cameras - black - t38028 olympus 31.0, in the accessory kits category.	0
1478	Introducing the canon cli-226 black ink tank, in the printers category. This product is available for 0.0.	Introducing the canon pixma cli-8bk black ink tank printer ink toner canon 0620b002 This product is available for 8.6.	0
1479	Introducing the microsoft wireless mobile mouse 4000 sgkomen pink microsoft, in the mice category. This model, d5d-00052, is available for 20.0.	Introducing the microsoft wireless mobile mouse 3000 deep purple mice microsoft Its model is 1359 , 1051.	0
1480	Introducing the elite m85xws1 screens manual pull down projection screen, in the electronics - general category. This model, m85xws1, is available for 60.84.	Introducing the elite screens manual pull down projection screen 16 9 aspect ratio-135in matte white projection screens by elite. This model, m135uwh, is available for 183.08.	0
1481	Introducing the cables unlimited - 3.5 mm 50 male to female stereo cable electronics - general aud-1000-50 9.88 by cables unlimited.	Introducing the riteav - 3.5 mm to rca stereo female cable - 6 inch rca cables 1.16 by riteav.	0
1482	Introducing the casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk This product is available for 120.0.	Introducing the casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black point shoot digital cameras casio 98.0 Its model is ex-z16bk.	0
1483	Introducing the gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk, in the mice category. This product is available for 15.82.	Introducing the gear head 2.4 ghz wireless optical nano mouse - blue black usb mp2650blu-cp10 mice mp2650blu-cp10 18.76 by gear head.	0
1484	Introducing the da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general 310.99 by da-lite. Its model is 99735.	Introducing the heritage walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite	0
1485	Introducing the sony 16gb class 4 sd memory card sony 0.0, in the usb drives category. Its model is sf16n4/tqp.	Introducing the pny 4gb class 4 gray sd card p-sdhc4g4-ef / gray 14.79, in the memory cards category.	0
1486	Introducing the xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card electronics - general xfx hd567xznl3 91.88	Introducing the xfx ati radeon hd6670 1 gb ddr5 vga dvi hdmi pci-express video card hd667xzaf3 graphics cards xfx hd667xzaf3 This product is available for 99.99.	0
1487	Introducing the philips usa 2 silicone cases for iphone 4 black white electronics - general philips dlm4313/17 16.88	Introducing the philips silicone case two-pack for ipod touch 4g black clear cases dla4217/17 by philips. This product is available for 13.03.	0
1488	Introducing the da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99 by da-lite. Its model is 27647.	Introducing the da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99, in the projection screens category.	0
1489	Introducing the avery shipping labels with trueblock technology 2 x 4 white 1000 box 8463, in the stationery & office machinery category. This product is available for 45.91.	Introducing the avery shipping labels with trueblock technology inkjet printers 5.5 x 8.5 inches white pack of 50 8126 shipping labels 8126 9.99 by avery.	0
1490	Introducing the innovera 7653 compatible ink 8000 page-yield red 7653, in the printers category. This product is available for 54.1.	Introducing the innovera 7970 compatible ink 800 page-yield red innovera, in the inkjet printer ink category. This product is available for 19.7.	0
1491	Introducing the v7 25 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-25f-reds, is available for 9.76.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws v7n3c5e-10f-ylws, in the ethernet cables category. This product is available for 8.25.	0
1492	Introducing the pendaflex straight cut conversion folders letter manila box of 100, in the stationery & office machinery category. This model, 16640, is available for 33.94.	Introducing the new-pendaflex h110 - straight cut end tab folders one ply 9 1 2 inch front letter manila 100 box - essh110 37.0, in the laminating supplies category.	0
1493	Introducing the michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99 Its model is fva3437.	Introducing the penn state nittany lions iphone 4 case silicone cover cases by tribeca. This product is available for 17.99.	0
1494	Introducing the fellowes goriser laptop elevator electronics - general fellowes 8030401 This product is available for 21.88.	Introducing the fellowes 8030401 laptop goriser 8030401, in the laptop netbook computer accessories category. This product is available for 14.95.	1
1495	Introducing the v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n This product is available for 10.26.	Introducing the v7 8gb sd card class 6 high capacity sdhc 8 gb v7, in the blank media category. This model, vasdh8gcl6r-1n, is available for 14.84.	0
1496	Introducing the ifrogz ipod touch 4 luxe lean case pink mp3 accessories it4ll-pnk 24.99 by ifrogz.	Introducing the case ipod touch 4 soft gloss pink, in the mp3 player accessories category.	0
1497	Introducing the buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82, in the hard drives category.	Introducing the buffalo technology drivestation datavault 1 tb usb 2.0 desktop external hard drive hd-cxt1 .0 tu2 black buffalo technology hd-cxt1 .0 tu2 91.0, in the external hard drives category.	0
1498	Introducing the platt heavy-duty polyethylene case with wheels and telescoping handle in gray 15 x 23 x 10 231510ahg 317.99, in the electronics - general category.	Introducing the 221609h platt heavy-duty polyethylene case with wheels and telescoping handle platt, in the media storage organization category. This product is available for 270.9.	0
1499	Introducing the da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0, in the electronics - general category.	Introducing the da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite, in the projection screens category. This model, 27149, is available for 7864.0.	0
1500	Introducing the startech dual-port usb vga kvm switch electronics - general by startech. This model, sv231uaf, is available for 78.88.	Introducing the 2port usb compact kvm switch kvm switches v7 ks211-2n This product is available for 19.0.	0
1501	Introducing the rca 9 portable dvd player dvd players rca drc99392 This product is available for 0.0.	Introducing the gpx pdl805 8.5 inch portable dvd player, in the portable dvd players category. This model, pdl805, is available for 69.99.	0
1502	Introducing the sabrent usb 2.0 to db25f parallel printer cable printers sabrent usb-db25f 9.88	Introducing the sabrent sbt-uppc usb to parallel 6-foot printer cable accessories supplies sbt-uppc by sabrent. This product is available for 9.99.	0
1503	Introducing the sabrent 5-port usb 2.0 pci card adapter sabrent 9.88, in the electronics - general category. Its model is sbt-ali5y.	Introducing the sabrent sbt-ali5y 5 port hi-speed usb 2.0 pci hi speed card adapter sbt-ali5y 9.39, in the computers accessories category.	1
1504	Introducing the epson america powerlite d6250 projector 1599.0, in the electronics - general category. Its model is elpd6250.	Introducing the epson powerlite 1770w projector v11h362020 video projectors v11h362020 by epson.	0
1505	Introducing the corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88	Introducing the corsair flash voyager 16 gb usb 2.0 flash drive cmfusb2.0-16gb usb flash drives cmfusb2.0-16gb by corsair. This product is available for 19.99.	0
1506	Introducing the hon 500 series two-drawer lateral file black 359.94, in the stationery & office machinery category. Its model is 572lp.	Introducing the new-hon 692lp - 600 series two-drawer lateral file 42w x19-1 4d black - hon692lp, in the laminating supplies category. This product is available for 772.0.	0
1507	Introducing the elite electric100h screens spectrum electrol projection screen electronics - general by elite screens. This model, electric100h, is available for 160.0.	Introducing the elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white, in the projection screens category. This model, vmax99xws2, is available for 340.99.	0
1508	Introducing the platt heavy-duty polyethylene case with wheels and telescoping handle in gray 15 x 23 x 10 231510ahg 317.99, in the electronics - general category.	Introducing the 282011h platt heavy-duty polyethylene case with wheels and telescoping handle platt cases, in the projector bags cases category.	0
1509	Introducing the foldio p2 leather texture folio case for ipad 2 black, in the mp3 accessories category. This model, ipd2flbk, is available for 44.88.	Introducing the scosche foldio p2 black carbon fiber texture folio case for ipad 2 ipd2cfbk laptop netbook computer accessories scosche ipd2cfbk	0
1510	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal da-lite, in the projection screens category.	0
1511	Introducing the amzer luxe argyle high-gloss skin case for samsung galaxy smoke gray amzer 89721, in the electronics - general category. This product is available for 14.88.	Introducing the amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey cases amz89964 by amzer. This product is available for 8.75.	0
1512	Introducing the kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red by kodak. This product is available for 89.0.	Introducing the kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd purple point shoot digital cameras easyshare m550 purple 89.99 by kodak.	0
1513	Introducing the da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590, in the electronics - general category. This product is available for 4635.99.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
1514	Introducing the energizer lithium aaa battery electronics - general ea92bp-8 by energizer. This product is available for 21.0.	Introducing the energizer 2l76bp photo battery camera batteries 2l76bp 3.73 by energizer.	0
1515	Introducing the canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54, in the digital cameras category. Its model is 5035b001aa.	Introducing the canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver point shoot digital cameras 159.0 by canon. Its model is a3300 ( silver ).	0
1516	Introducing the comprehensive high density15-pin vga male metal connector with hood set of 25 comprehensive 69.0, in the tv accessories category. Its model is hd15p.	Introducing the comprehensive rj11p rj11 male connector - 6 position 4 conductor set of 25 by comprehensive.	0
1517	Introducing the da-lite matte white scenic roller manual screen - 30 x 30 electronics - general da-lite 40353 4077.99	Introducing the da-lite scenic roller - projection screen - 4 3 - matte white projection screens da-lite This product is available for 1795.99.	0
1518	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the logitech wireless mouse m305 pink balance logitech, in the mice category. This model, 910-001897, is available for 23.2.	0
1519	Introducing the logitech wireless mouse m310 bundle computers This product is available for 29.88.	Introducing the logitech wireless mouse m305 blue swirl mice 910-001899 by logitech. This product is available for 25.88.	0
1520	Introducing the bower ss26 digital neck strap green bower, in the camera and camcorder accessories category. This model, relaunch ss26gr, is available for 12.98.	Introducing the bower ss26 digital neck strap brown audio video accessories by atlona. This model, ss26br, is available for 12.19.	0
1521	Introducing the hp q6511a hp 11a toner 6000 page-yield black 191.03, in the printers category. Its model is q6511a.	Introducing the c540h1kg high-yield toner 2500 page-yield black laser printer toner by lexmark. This product is available for 63.51.	0
1522	Introducing the philips 3 high speed hdmi cable electronics - general philips 10.43 Its model is swv3431w/17.	Introducing the philips swv3474s 27 swivel high speed hdmi cable 6 feet philips, in the hdmi cables category. This model, swv3474s/27, is available for 16.41.	0
1523	Introducing the philips 10-outlet 2500j surge protector electronics - general spp4101b/17 by philips. This product is available for 0.0.	Introducing the apc p8vt3 8 outlet 2525j surge protector surge protectors apc This model, p8vt3, is available for 22.17.	0
1524	Introducing the epson t125420 yellow durabrite cartridge printers epson 11.88 Its model is t125420.	Introducing the epson t042420 yellow ink cartridge inkjet printer ink epson t042420 This product is available for 10.17.	0
1525	Introducing the startech.com pex13943 4 port pcie 1394a firewire adapter card electronics - general by startech. This model, pex13943, is available for 34.88.	Introducing the startech.com 4 port pci express 1394a firewire adapter card - 3 external 1 internal pex13943 computers accessories by startech. This model, pex13943, is available for 27.99.	1
1526	Introducing the pc treasures slipit 17.3 neoprene laptop case titan electronics - general 07627 by pc treasures. This product is available for 19.99.	Introducing the pc treasures slipit 15-inch neoprene notebook carrying case - purple bags cases pc treasures This model, 07311, is available for 13.12.	0
1527	Introducing the pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69 Its model is 48434.	Introducing the new-pendaflex ready-tab 42336 - ready-tab file folders 1 3 cut top tab letter manila 50 box - ess42336 laminating supplies pendaflex 28.0	0
1528	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527, in the external hard drives category. Its model is 96527.	0
1529	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 10343 - watershed cutless file folders 1 3 cut top tab letter manila 100 box storage presentation materials smead 57.08	0
1530	Introducing the paperpro desktop ecostapler 20 sheet capacity stationery & office machinery 1710 20.88	Introducing the new-paperpro 1188 - pink ribbon desktop stapler 20-sheet capacity black pink - aci1188 computer accessories 40.16 by paperpro.	0
1531	Introducing the lexmark extra high yield return pgm print cartridge - magenta c782u1mg, in the printers category. This product is available for 214.88.	Introducing the x64x extra high yield return program print cartridge inkjet printer ink x644x11a 341.39 by lexmark.	0
1532	Introducing the tp-link tl-wa500g 54mbps extended range wireless access point networking tp link tl-wa500g 32.88	Introducing the tp-link tl-wn350g 54mbps wireless pci adapter tp-link, in the usb network adapters category. This model, tl-wn350g, is available for 12.88.	0
1533	Introducing the action sport drives 4gb santa cruz usb skate drive rob eyes, in the usb drives category. This model, sc-skatere/4g, is available for 10.84.	Introducing the action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive usb flash drives da-z04gskss-c by dane-elec. This product is available for 11.5.	0
1534	Introducing the da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99, in the electronics - general category.	Introducing the da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite, in the projection screens category.	0
1535	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite, in the projection screens category. This product is available for 1669.99.	0
1536	Introducing the da-lite 93163 model b manual wall and ceiling projection screen 93163, in the electronics - general category. This product is available for 149.88.	Introducing the da-lite deluxe model b manual wall and ceiling projection screen 70 x 70 99 diagonal high power surface . projection screens 244.5 by da-lite.	0
1537	Introducing the da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite This model, 88285, is available for 4242.99.	Introducing the da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal, in the projection screens category.	0
1538	Introducing the case logic trend compact camera case, in the mp3 accessories category. This model, 214336, is available for 15.19.	Introducing the case logic tbc-302 ultra compact camera case with storage orange cases bags tbc302orange by case logic. This product is available for 6.1.	0
1539	Introducing the startech.com dvidsmm20 20ft dvi-d digital video cable startech dvidsmm20 27.88, in the electronics - general category.	Introducing the startech.com hdmimm30 30 feet hdmi to hdmi digital video cable hdmi cables startech 43.24 Its model is hdmimm30.	0
1540	Introducing the lorex lw1002 live wireless security cameras lorex, in the garden - general category. This model, lw1002, is available for 119.0.	Introducing the new lorex lw1002w 2 wireless camera system obs systems home security printer ink toner lorex This product is available for 141.99.	1
1541	Introducing the lacie fastkey 120gb usb 3.0 flash drive usb drives lacie This model, lac130980, is available for 449.0.	Introducing the lacie iamakey v2 4 gb usb 2.0 flash drive 131104 17.99, in the usb flash drives category. Its model is 131104.	0
1542	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the logitech wireless mouse m510 910-001822 29.94, in the mice category.	0
1543	Introducing the comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10, in the tv accessories category. This model, spp-xlrj, is available for 79.9.	Introducing the comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f comprehensive video, in the connectors adapters category.	1
1544	Introducing the pc treasures wireless optical mouse 2.4 ghz purple 07227, in the mice category. This product is available for 17.82.	Introducing the pc treasures mighty mini mouse - 2.4 ghz wireless pc treasures 07228 14.65, in the mice category.	0
1545	Introducing the kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module kingston ktd-dm8400a / 1g 22.92, in the memory category.	Introducing the kingston memory - 1 gb ktd-dm8400be 1g kingston ktd-dm8400be / 1g 17.74, in the memory category.	0
1546	Introducing the canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54, in the digital cameras category. Its model is 5035b001aa.	Introducing the canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue point shoot digital cameras by canon. This model, elph 100 hs - bl, is available for 179.0.	0
1547	Introducing the buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82 by buffalo technology.	Introducing the buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black buffalo technology, in the computers accessories category. This model, hd-lb1 .0 tu3, is available for 79.98.	0
1548	Introducing the da-lite matte white deluxe model b manual screen - 60 x 60 av format electronics - general by da-lite. This model, 40223, is available for 118.99.	Introducing the da-lite designer model b - projection screen - 1 1 - matte white - fawn projection screens by da-lite.	0
1549	Introducing the endust for electronics ultimate office cleaning combo electronics - general by endust. This model, 12886bp, is available for 64.99.	Introducing the endust 12879bp electronics office travel screen cleaning combo endust 12879bp 27.66, in the monitor accessories category.	0
1550	Introducing the v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks, in the electronics - general category. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus v7 v7n3c5e-03f-blus 1.43, in the ethernet cables category.	0
1551	Introducing the da-lite da-mat tensioned advantage electrol - av format 8 x 10 diagonal da-lite 84374, in the electronics - general category. This product is available for 3077.99.	Introducing the da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal da-lite, in the projection screens category.	0
1552	Introducing the hp 45 black inkjet cartridge 51645a, in the printers category. This model, 51645a, is available for 35.78.	Introducing the hp no. 20 black ink cartridge c6614an hp 12.95, in the inkjet printer ink category. Its model is c6614an.	0
1553	Introducing the sharpie retractable fine point permanent markers sharpie 5.99, in the stationery & office machinery category. Its model is 32760.	Introducing the sharpie 1753180 - porous point retractable permanent water resistant pen red ink fine, in the distribution category. This product is available for 22.35.	0
1554	Introducing the canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54, in the digital cameras category. Its model is 5035b001aa.	Introducing the canon powershot g5 5mp digital camera w 4x optical zoom canon, in the point shoot digital cameras category. Its model is 8398a001.	0
1555	Introducing the comprehensive 1 4 standard stereo phone jack cable end set of 25 tv accessories comprehensive spj-s This product is available for 35.75.	Introducing the comprehensive pj phono rca jack cable end set of 25 by comprehensive.	0
1556	Introducing the da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99, in the electronics - general category.	Introducing the da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95, in the home audio theater category.	0
1557	Introducing the targus zierra case for blackberry playbook tablet black electronics - general targus 55.88 Its model is thz053us.	Introducing the blackberry playbook 7-inch tablet 32gb prd-38548-002 532.0, in the tablets category.	0
1558	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format da-lite, in the projection screens category. This model, 27149, is available for 7864.0.	0
1559	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format da-lite, in the projection screens category.	0
1560	Introducing the elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0	Introducing the cinegray silverframe series silver fixed frame cinegray screen - 92 diagonal projection screens 225.85 by elite.	0
1561	Introducing the siig 1m mini displayport to display port adapter cable electronics - general 12.88 by siig. Its model is cb-dp0d11-s1.	Introducing the mini displayport to dvi adapter, in the video cables category. This model, cb-dp0a11-s1, is available for 15.44.	0
1562	Introducing the iogear gbu421w6 bluetooth usb micro adapter iogear 14.84, in the networking category. Its model is gbu421w6.	Introducing the bluetooth usb 2.0 micro adapter dongle, in the usb network adapters category. This product is available for 1.32.	0
1563	Introducing the cables unlimited sata ii 3gbps to esata cable with straight connectors electronics - general cables unlimited This model, flt-6600-39, is available for 9.82.	Introducing the cables unlimted 18-inch translucent blue sata ii 3gbps cable with straight connectors accessories supplies cables unlimited This model, flt-6100-18b, is available for 5.48.	0
1564	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 10252.0 Its model is 23049.	0
1565	Introducing the iomega ego 500gb helium portable hard drive hard drives 34945 78.98 by iomega.	Introducing the iomega 34614 320gb usb 2.0 ego helium portable hard drive 34614, in the computers accessories category. This product is available for 59.95.	0
1566	Introducing the western digital 750gb my passport essential se usb 3.0 silver portable hard drive hard drives wdbacx7500asl-nesn by western digital. This product is available for 96.98.	Introducing the western digital my passport essential 500 gb usb 3.0 2.0 portable external hard drive pacific blue external hard drives 75.98 by western digital. Its model is wdbacy5000abl-nesn.	0
1567	Introducing the siig 3.5 sata superspeed usb 3.0 hard drive enclosure pro electronics - general 41.39 by siig. Its model is ju-sa0b12-s1.	Introducing the superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure 29.89, in the cables interconnects category. Its model is ju-sa0312-s1.	0
1568	Introducing the iomega 34508 dvr expander hard drive iomega 99.98, in the hard drives category. Its model is 34508.	Introducing the iomega 34508 esata dvr 1tb expander drive computers accessories iomega This model, 34508, is available for 89.99.	1
1569	Introducing the vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51 by vtech. Its model is ds6151.	Introducing the vtech cs5111-2 two handset cordless phone system with caller id vtech cs5111-2, in the cordless telephones category.	0
1570	Introducing the da-lite matte white advantage manual with csr - wide format 130 diagonal 34718, in the electronics - general category. This product is available for 1060.99.	Introducing the hc matte white advantage electrol - wide format size wide 94 diagonal projection screens da-lite	0
1571	Introducing the netgear wn511 rangemax next wireless-n pc-card notebook adapter networking netgear 58.88 Its model is wn511b100nas.	Introducing the netgear wn511b rangemax wireless-n notebook adapter wn511b-100nas 11.99, in the chargers adapters category.	1
1572	Introducing the blue crane nbc121 introduction to the canon 50d volume 1 basic controls dvd camera and camcorder accessories nbc121 19.0 by norazza.	Introducing the introduction to the canon 5d mark ii vol . 1 basic controls training dvd by blue crane digital 20.33 by blue crane digital. Its model is zbc123.	0
1573	Introducing the simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99 Its model is tr-lssipd2-or / en.	Introducing the simplism leather collection flip leather case for ipad chocolate black, in the cases sleeves category. Its model is tr-lcflipad-cb/en.	0
1574	Introducing the incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-228 This product is available for 33.25.	Introducing the white oem incipio smart feather ultra thin case ipad-235 for apple ipad 2 use w apple smart cover 29.95 by karendeals.	0
1575	Introducing the kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red by kodak. This product is available for 89.0.	Introducing the kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink point shoot digital cameras by kodak. This model, easyshare m580 pink, is available for 102.99.	0
1576	Introducing the crosley radio keepsake usb turntable tan stereos/audio by arkon. This model, cr249-ta, is available for 118.0.	Introducing the crosley cr249 bk keepsake usb turntable black turntables crosley cr249 bk 113.89	0
1577	Introducing the chicago bears ipod touch 4g hard case electronics - general tribeca This model, fva4587, is available for 29.99.	Introducing the cincinnati bengals ipod touch 4g hard case, in the computers accessories category. This product is available for 29.99.	0
1578	Introducing the night owl optics apollo-45 4-channel h. 264 500gb dvr kit garden - general by night owl. This model, apollo-45, is available for 338.0.	Introducing the night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording digital security recorders night owl optics 294.48 Its model is apollo-45.	1
1579	Introducing the canon cli-8y yellow inkjet print cartridge printers by canon. This model, 2945b009aa, is available for 15.97.	Introducing the canon cli-8y yellow ink tank canon 0623b002 13.49, in the inkjet printer ink category.	0
1580	Introducing the canon cli-221 magenta ink cartridge 2948b001 printers canon cli221mag 16.84	Introducing the canon cli-226 magenta ink tank 4548b001 13.6, in the inkjet printer ink category. Its model is 4548b001.	0
1581	Introducing the pyle ipod 3.5 mm stereo to rca adapter mp3 accessories by pyle. This model, plipg1, is available for 6.54.	Introducing the pyle plmripwg ipod mp3 waterproof 3.5 mm stereo to rca adaptor auxiliary input adapters pyle plmripwg 6.99	0
1582	Introducing the vantec nexstar 2.5 sata to usb 2.0 hard drive dock electronics - general vantec nst-d100s2 This product is available for 24.2.	Introducing the vantec mrk-250fd ez swap ex 2.5 serial ide hard drive ide to sata usb 2.0 vantec mrk-250fd, in the hard drive enclosures category.	0
1583	Introducing the ocz technology vertex 2 90gb 2.5 sata ii solid state drive hard drives 179.98 by ocz technologies. Its model is oczssd22vtxe90g.	Introducing the ocz technology 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g 159.99, in the computer components category. Its model is oczssd2-2vtxe120g.	0
1584	Introducing the hp q1426a universal high gloss photo paper hp, in the stationery & office machinery category. This model, q1426a, is available for 93.24.	Introducing the hp q1396a universal bond paper, in the printer accessories category. This product is available for 42.99.	0
1585	Introducing the dell 15 standard yield black cartridge, in the printers category. This model, series 15 black, is available for 18.97.	Introducing the lexmark standard yield 100 black ink cartridge inkjet printer ink 14n0820 9.77 by lexmark.	0
1586	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99, in the projection screens category.	0
1587	Introducing the kensington pro fit mobile wireless mouse with nano receiver black k72366us mice kensington 23.88	Introducing the kensington pro fit full-size wireless mouse k72370us mice k72370us 29.99 by kensington.	0
1588	Introducing the siig mini displayport to hdmi adapter, in the electronics - general category. This model, cb-dp0b11-s1, is available for 19.88.	Introducing the startech.com mdp2vga mini displayport to vga video adapter converter video converters startech mdp2vga This product is available for 21.52.	0
1589	Introducing the kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red by kodak. This product is available for 89.0.	Introducing the kodak easyshare c143 12 mp digital camera with 3x optical zoom blue bundle 62.68, in the point shoot digital cameras category. Its model is c143 blue.	0
1590	Introducing the hp 564 tri-color combo inkjet cartridge cd994fn printers 26.5 by hp. Its model is hp cd994fn.	Introducing the hp 95 tri-color ink cartridge c8766wn # 140, in the inkjet printer ink category. This product is available for 24.99.	0
1591	Introducing the kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module memory kvr800d2n5/1g by kingston. This product is available for 20.92.	Introducing the kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr, in the memory category. This model, kvr533d2k2/2gr, is available for 25.99.	0
1592	Introducing the case logic 72 capacity heavy duty cd wallet electronics - general by case logic. This model, 59253, is available for 15.99.	Introducing the case logic bnw-24 polyester cd dvd wallet 24 capacity black, in the disc storage wallets category. This model, bnw-24, is available for 14.99.	0
1593	Introducing the gpx 7 tft portable dvd player dvd players 83.88 by gpx. Its model is pd701w.	Introducing the sony dvp-fx970 9-inch portable dvd player portable dvd players 122.54 by sony. Its model is dvp-fx970.	0
1594	Introducing the incipio smart feather for apple ipad 2 light blue electronics - general by incipio. This model, ipad-227, is available for 33.25.	Introducing the incipio smart feather case for apple ipad 2 - navy ipad-234 cases sleeves incipio ipad-234 25.02	0
