idx	text_left	text_right	label
1430	Introducing the night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive night owl, in the electronics - general category. This product is available for 773.82.	Introducing the night owl security zeus-85 16-channel h. 264 dvr surveillance kit with d1 recording and hdmi output 632.05, in the complete surveillance systems category. Its model is zeus-85.	0
1431	Introducing the mem 1gb 1333mhz ddr3 non-ecc cl9 14.92, in the memory category.	Introducing the 8gb 1333mhz ddr3 ecc reg computers accessories by kingston. This model, kvr1333d3d4r9sk2/8g, is available for 178.93.	0
1432	Introducing the sharpie retractable permanent markers fine point assorted 3pk, in the stationery & office machinery category. This model, 32726pp, is available for 8.18.	Introducing the new-sharpie 1742025 - retractable ultra fine tip permanent marker assorted colors 8 set - san1742025 sharpie 34.26, in the shredders category.	0
1433	Introducing the panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording panasonic, in the digital cameras category. This model, panasonic dmc-ts3s, is available for 333.54.	Introducing the panasonic lumix dmc-s1 12.1 mp digital camera with 4x optical image stabilized zoom with 2.7-inch lcd gold point shoot digital cameras by panasonic. Its model is dmc-s1p-n.	0
1434	Introducing the da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559, in the electronics - general category. This product is available for 1630.99.	Introducing the da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite This product is available for 5115.0.	0
1435	Introducing the logitech f540 wireless headset logitech 981-000277, in the electronics - general category. This product is available for 163.0.	Introducing the logitech wireless mouse m510 910-001822 29.94, in the mice category.	0
1436	Introducing the griffin technology screen care kit for ipad, in the mp3 accessories category. This model, gb01595, is available for 24.56.	Introducing the griffin technology studio stand for ipad - black griffin technology gb01761 13.15, in the cases sleeves category.	0
1437	Introducing the smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05 Its model is 15320.	Introducing the smead 75604 - recycled top tab file jacket letter manila 100 box, in the storage presentation materials category.	0
1438	Introducing the da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal, in the electronics - general category. This model, 35199, is available for 4612.99.	Introducing the hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite	0
1439	Introducing the v7 5 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-05f-reds, is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns 7.79, in the ethernet cables category. Its model is v7n3c5e-07f-grns.	0
1440	Introducing the da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite This model, 73197, is available for 261.99.	Introducing the natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal da-lite, in the projection screens category.	0
1441	Introducing the uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset uniden 79.93, in the electronics - general category. Its model is d2998.	Introducing the uniden dect 6.0 silver cordless digital answering system with caller id and four handsets dect1580-4, in the cordless telephones category. This model, dect1580-4, is available for 69.53.	0
1442	Introducing the acco vinyl report cover prong clip letter 1 2 capacity 10-pack stationery & office machinery acco This model, 26101, is available for 10.94.	Introducing the oxford 71334 - pressboard report cover prong clip letter 2 capacity red by oxford.	0
1443	Introducing the case logic medium slr camera bag case logic 133827 47.99, in the photography - general category.	Introducing the case logic dcb-309 slr camera backpack black, in the cases bags category. This model, dcb-309, is available for 53.58.	0
1444	Introducing the xerox 108r00602 maintenance kit printers 110.84 by xerox. Its model is 108r00602.	Introducing the xerox phaser 8400 108r00603 extended-capacity maintenance kit printer accessories xerox 108r00603 165.0	0
1445	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens by da-lite.	0
1446	Introducing the kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras by kodak. This model, m530 red, is available for 99.54.	Introducing the kodak easyshare m522 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model, in the point shoot digital cameras category. Its model is 1521863.	0
1447	Introducing the uniden d2998 dect 6.0 loud and clear digital answering system with cordless handset uniden 79.93, in the electronics - general category. Its model is d2998.	Introducing the uniden d1688-2 dect 6.0 corded cordless digital answering machine 2-cordless handsets dect telephones telephones accessories 91.99, in the printer ink toner category.	0
1448	Introducing the magnavox mdv3000 f7 dvd player w hdmi dvd players magnavox 37.54 Its model is mdv3000/f7.	Introducing the magnavox hdmi dvd player w hdmi cable magnavox, in the disc players recorders category. Its model is dp170ms8.	0
1449	Introducing the pioneer cd-iu50v usb interface cable for ipod iphone tm car stereos by pioneer. This model, cd-iu50v, is available for 55.88.	Introducing the pioneer cd-iu200v usb interface cable for ipod iphone tm cd-iu200v 19.04, in the mp3 player cables adapters category.	0
1450	Introducing the incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-228 This product is available for 33.25.	Introducing the incipio smart feather case for apple ipad 2 - red ipad-231 31.32, in the cases sleeves category. Its model is ipad-231.	0
1451	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the hp laserjet 61x black print cartridge in retail packaging laser printer toner hp This model, hewc8061x, is available for 99.0.	0
1452	Introducing the d-link dir-412 mobile broadband wireless router dir412 119.99, in the networking category.	Introducing the d-link dir-412 mobile wireless router 3g 11n-based 150mbps d-link dir-412, in the routers category. This product is available for 79.99.	1
1453	Introducing the microsoft wireless mobile mouse 4000 sgkomen pink microsoft, in the mice category. This model, d5d-00052, is available for 20.0.	Introducing the microsoft wireless mobile mouse 3000 - purple, in the mice category. This model, 6ba-00026, is available for 16.5.	0
1454	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite This product is available for 5115.0.	0
1455	Introducing the logitech wireless mouse m315 silver mice logitech This model, 910002537, is available for 19.88.	Introducing the logitech wireless mouse m505 red logitech 910-001326 23.95, in the mice category.	0
1456	Introducing the los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99	Introducing the los angeles dodgers pink iphone 4 hard case computers accessories 29.99 by tribeca.	1
1457	Introducing the avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack stationery & office machinery 2180 by avery. This product is available for 9.21.	Introducing the avery 5029 clear self-adhesive filing labels 3-7 16 x 2 3 30 sheet 450 pack 14.2, in the file folder labels category. Its model is 5029.	0
1458	Introducing the memorex color slim cd jewel cases - 100 pack electronics - general 3202-1990 by memorex. This product is available for 29.88.	Introducing the memorex 50-pack slim cd dvd jewel cases 5mm clear bags cases 32021951 by memorex. This product is available for 13.65.	0
1459	Introducing the elite screens cinewhite cinetension2 series 64 overall height tension electric motorized screen - 84 diagonal electronics - general elite screens This model, te84vw2, is available for 637.0.	Introducing the maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - 75 diagonal in white case size 100 diagonal in white case elite 652.0, in the projection screens category.	0
1460	Introducing the coby pink high-performance isolation stereo earphones cvem79pnk electronics - general coby cvem79pnk 17.49	Introducing the coby jammerz platinum high-performance isolation stereo earphones cvem79red red, in the headphones category. This model, cvem79red, is available for 7.35.	0
1461	Introducing the q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras q-see qs408-811-5, in the garden - general category. This product is available for 714.28.	Introducing the q-see qt426-811-5 16 channel h. 264 security dvr with 8 indoor outdoor cameras and internet monitoring q-see qt426-811-5, in the accessories category. This product is available for 635.99.	0
1462	Introducing the optoma bl-fp200c replacement projector lamp for hd70 home theater projector, in the monitors category. This model, bl-fp200c, is available for 264.84.	Introducing the optoma bl-fp200c replacement lamp for hd70 home theater projector optoma 219.39, in the lamps category. Its model is bl-fp200c.	1
1463	Introducing the panasonic bb-hcm580a poe zoom mpeg-4 network camera bb-hcm580a, in the garden - general category. This product is available for 779.82.	Introducing the panasonic bb-hcm527a poe ceiling mount dome network camera with tilt motion bb-hcm527a, in the dome cameras category. This product is available for 521.21.	0
1464	Introducing the da-lite 93163 model b manual wall and ceiling projection screen 93163, in the electronics - general category. This product is available for 149.88.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95, in the projection screens category.	0
1465	Introducing the buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1, in the networking category. This product is available for 192.63.	Introducing the buffalo technology linkstation live 500 gb network attached storage ls-ch500l black buffalo technology ls-ch500l 102.84, in the network attached storage category.	0
1466	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite 97974 hc cinema vision tensioned cosmopolitan electrol - video format 210 diagonal da-lite	0
1467	Introducing the gear head 1.3 mp quick webcam pro electronics - general gear head wc740i 13.88	Introducing the gear head usb 2.0 1.3 mp webcam pro with snapshot and microphone wc740i webcams gear head wc740i This product is available for 9.99.	1
1468	Introducing the da-lite high power designer contour manual screen with csr - 50 x 67 video format 92290 512.99, in the electronics - general category.	Introducing the da-lite designer contour manual hdtv format wall ceiling mounted screen 52 x 92 106 diagonal high power surface with csr controlled screen return projection screens 464.95 by da-lite.	0
1469	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp laserjet 128a black cartridge in retail packaging ce320a laser printer toner hp This model, ce320a, is available for 58.56.	0
1470	Introducing the expo low-odor dry erase marker eraser cleaner chisel fine 12 set stationery & office machinery 21.94 by expo. Its model is 80054.	Introducing the new-expo 80054 - low-odor dry erase marker eraser cleaner chisel fine 12 set - san80054 radios by expo.	1
1471	Introducing the case logic slr camera backpack case logic dcb-309black, in the mp3 accessories category. This product is available for 79.99.	Introducing the case logic tbc-310 slr sling for camera black case logic tbc-310, in the cases bags category. This product is available for 52.49.	0
1472	Introducing the da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99, in the electronics - general category. Its model is 27651.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99, in the projection screens category. Its model is 23050.	0
1473	Introducing the digipower 4-section tripod dark blue 29.99, in the photography - general category. Its model is tptr47dbl.	Introducing the digipower tp-tr47dbl tripops 4 section tripod in dark blue for cameras complete tripod units digipower This model, tp-tr47dbl, is available for 25.62.	1
1474	Introducing the dell switch by design studio lids fire red 17r 24.0, in the electronics - general category. Its model is 8cmcy.	Introducing the dell switch by design studio lid for inspiron r series laptop - x switch by design studio , x - 17 '', in the computers accessories category. This product is available for 49.99.	0
1475	Introducing the lexar platinum ii 16gb sd sdhc memory card lexar lsd16gbsbna100, in the usb drives category. This product is available for 32.98.	Introducing the lexar platinum ii 8 gb 100x sd sdhc flash memory card lsd8gbbsbna100 blank media lexar 15.55 Its model is lsd8gbbsbna100.	0
1476	Introducing the verbatim 1tb mediashare home network storage server 109.98, in the hard drives category. Its model is 97159.	Introducing the verbatim mediashare 1 tb home network storage 97159 silver networking products verbatim 94.98 Its model is 97159.	1
1477	Introducing the panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98, in the electronics - general category.	Introducing the motorola dect 6.0 cordless phone with answering system and 2 handsets motorola l402, in the cordless telephones category. This product is available for 51.34.	0
1478	Introducing the pilot g2 begreen 0.70 mm retractable gel ink roller ball pen black pilot, in the stationery & office machinery category. This model, 31506, is available for 16.94.	Introducing the uni-ball 65940 - signo gel rt roller ball retractable gel pen black ink medium dozen, in the microphones accessories category.	0
1479	Introducing the iomega 2tb ego desktop usb 2.0 portable hard drive - midnight blue hard drives iomega 34822 This product is available for 122.98.	Introducing the iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver external hard drives 34896 81.0 by iomega.	0
1480	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite, in the projection screens category. This product is available for 1669.99.	0
1481	Introducing the ep 16gb usb 2.0 mobile swingdrive flash drive usb drives epsw/16gb -2.0 by ep memory. This product is available for 29.84.	Introducing the ep memory 16 gb usb 2.0 mobile swingdrive flash drive ep memorysw 16gb-2 .0 usb flash drives ep memory epsw/16gb -2.0 This product is available for 23.94.	1
1482	Introducing the d-link dkvm-8e 8 - port kvm switch networking d-link 179.82 Its model is dkvm-8e.	Introducing the d-link dkvm-4k 4-port kvm switch d-link 51.99, in the kvm switches category. Its model is dkvm-4k.	0
1483	Introducing the vantec nexstar mx dual 3.5 sata hard drive enclosure electronics - general vantec 49.71 Its model is nst-400mx-s2.	Introducing the vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black hard drive enclosures nst-360su-bk by vantec. This product is available for 28.99.	0
1484	Introducing the ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99	Introducing the ihome ip56gvc rechargeable portable stereo system for iphone ipod gunmetal ip56gvc 109.0, in the speaker systems category.	0
1485	Introducing the buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82 by buffalo technology.	Introducing the apricorn aegis max 1 tb usb 2.0 portable external hard drive with integrated cable a25-usb-m1000 black computers accessories apricorn This model, a25-usb-m1000, is available for 139.0.	0
1486	Introducing the microsoft wireless laser desktop 3000 keyboard and mouse combo, in the electronics - general category. This model, nud-00001, is available for 29.82.	Introducing the microsoft wireless comfort desktop 5000 keyboard and mouse set - black keyboard mouse combos csd-00001 49.82 by microsoft.	0
1487	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the hp 2.4 ghz wireless optical mobile mouse black mice by hp. This model, we791aa #aba, is available for 20.1.	0
1488	Introducing the crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown ssr046db 139.97, in the rugs category.	Introducing the crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal antitheft by crown.	0
1489	Introducing the acp-ep memory 16gb class 4 sdhc card epsdhc/16gb -4, in the usb drives category. This product is available for 38.88.	Introducing the dane-elec 4gb class 4 sdhc memory card 13.89, in the memory cards category.	0
1490	Introducing the da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99, in the electronics - general category.	Introducing the da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81, in the projection screens category. Its model is 23181.	0
1491	Introducing the smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05 Its model is 15320.	Introducing the smead 10301 - supertab file folders 1 3 cut top tab letter manila 100 box smead, in the antitheft category.	0
1492	Introducing the ifrogz pulse case for ipod touch 4 iron and white, in the electronics - general category. This model, it4plsirnwht, is available for 29.99.	Introducing the ifrogz it4ll-wht luxe lean for ipod touch 4g - white cases it4ll-wht by ifrogz. This product is available for 12.5.	0
1493	Introducing the zax pro series subwoofer cable 4m 6.88, in the electronics - general category. Its model is 87704.	Introducing the zax 87710 pro series subwoofer cable 10 m connectors adapters by zax. This product is available for 9.98.	0
1494	Introducing the sandisk 8gb cruzer usb flash drive pink usb drives 12.88 by sandisk. Its model is sdcz36z008gaw11p.	Introducing the sandisk cruzer 4gb usb 2.0 drive pink retail package sdcz36w-004g-aw11p, in the usb flash drives category. This product is available for 9.95.	0
1495	Introducing the da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite, in the electronics - general category. This model, 27562, is available for 2544.99.	Introducing the da-glas base rear projection screen - 70 x 70 av format da-lite, in the projection screens category. This product is available for 2622.99.	0
1496	Introducing the panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98, in the electronics - general category.	Introducing the panasonic kx-tg7644m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 4 handsets cordless telephones 119.99 by panasonic. Its model is kx-tg7644m.	0
1497	Introducing the logitech 910-002463 wireless mouse m305 silver filament mice 910-002463 28.88 by logitech.	Introducing the logitech wireless mouse m305 blue swirl mice 910-001899 by logitech. This product is available for 25.88.	0
1498	Introducing the edge tech diskgo 160gb portable usb hard drive hard drives edge tech pe222710 60.98	Introducing the edge pe204563 diskgo 1 gb usb watch drive pe204563 by edge. This product is available for 83.19.	0
1499	Introducing the dell switch by design studio lids big giant plaid 17r electronics - general 9vmv5 39.0 by dell.	Introducing the dell switch by design studio lid for inspiron r series laptop - shaadi 49.99, in the computers accessories category. Its model is switch by design studio , shaadi - 17 ''.	0
1500	Introducing the smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05 Its model is 15320.	Introducing the smead 27250 - folders straight cut single-ply extended end tab legal manila 100 box, in the connectors adapters category.	0
1501	Introducing the buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82 by buffalo technology.	Introducing the buffalo technology ministation plus 500 gb usb 3.0 portable external hard drive with shock protection hd-pnt500u3s silver hd-pnt500u3s 74.88, in the external hard drives category.	0
1502	Introducing the samsung s2 640gb usb 3.0 portable external hard drive red, in the hard drives category. This model, hx-mta64da / g42, is available for 78.88.	Introducing the lacie porsche design p 9220 500 gb usb 3.0 portable external hard drive 301998 external hard drives 301998 by case logic. This product is available for 96.88.	0
1503	Introducing the case logic universal mp3 sport case - medium mp3 accessories by case logic. This model, 120579, is available for 11.99.	Introducing the caselogic uma-102gray medium universal mp3 sport case gray case logic 10.09, in the armbands category. Its model is uma-102gray.	0
1504	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens by da-lite.	0
1505	Introducing the centon 8gb sdhc memory card usb drives 17.49 by centon. Its model is rc8gbsdhc4.	Introducing the sandisk 16gb microsdhc memory card sandisk 21.91, in the memory cards category. Its model is sdsdqm-016g-b35.	0
1506	Introducing the elite m119xws1 screens manual series pull down projection screen electronics - general m119xws1 by elite screens. This product is available for 96.84.	Introducing the elite screens manual pull down projection screen 1 1 aspect ratio-71in matte white 57.99, in the projection screens category. Its model is m71uws1.	0
1507	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the hp laserjet 12a black print cartridge in retail packaging inkjet printer ink by hp. This model, q2612a, is available for 56.18.	0
1508	Introducing the vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51 by vtech. Its model is ds6151.	Introducing the vtech dect 6.0 expandable 2-handset cordless phone system with digital answering device and caller id cs6229-2 vtech cs6229-2, in the cordless telephones category.	0
1509	Introducing the targus red tgk-fr300 digital camera starter kit photography - general targus This model, tgk-fr300, is available for 18.98.	Introducing the targus red tgk-fr300 digital camera starter kit targus, in the computer accessories category. This product is available for 17.96.	1
1510	Introducing the energizer 9v nimh 150mah rechargeable battery, in the electronics - general category. This model, nh22nbp, is available for 12.97.	Introducing the motorola nicd rechargeable battery motorola 53615 11.45, in the accessories category.	0
1511	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a hp ce257a 212.0, in the printer ink toner category.	0
1512	Introducing the epson s041667 premium glossy photo paper 45.2, in the photography - general category. Its model is s041667.	Introducing the premium glossy photo paper q1989a q1989a 4.19, in the printer accessories category.	0
1513	Introducing the hp black notebook sleeve hp, in the electronics - general category. This model, hp nu561aa, is available for 15.0.	Introducing the icon-icon4-blk neoprene notebook sleeve black motion systems 9.99, in the bags cases category. Its model is icon4-blk.	0
1514	Introducing the bell o high-speed hdmi cable with ethernet 1-meter tv accessories bell ' o 59.99 Its model is hd7101.	Introducing the amazonbasics high-speed hdmi cable with ethernet - flat 6.5 feet 2.0 meters amazonbasics, in the hdmi cables category. This model, prib002fhdm2, is available for 14.99.	0
1515	Introducing the clickfree c2 500gb usb 3.0 portable external hard drive clickfree, in the hard drives category. This model, hd527b3, is available for 84.98.	Introducing the clickfree automatic backup c6 500 gb usb 3.0 portable external hard drive ca3a05 black, in the usb flash drives category. This model, ca3a05-6c, is available for 99.99.	0
1516	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the verbatim store n go superspeed 750 gb usb 3.0 portable external hard drive 97396 black computers accessories verbatim 97396 94.24	0
1517	Introducing the canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras by canon. This model, 4925b001aa, is available for 178.54.	Introducing the canon powershot a490 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd a490 99.85, in the point shoot digital cameras category.	0
1518	Introducing the motorola h17 bluetooth headset 89334m, in the electronics - general category. This product is available for 38.84.	Introducing the motorola hk100 bluetooth headset headsets 17.99 by motorola. Its model is hk100.	0
1519	Introducing the casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display casio, in the digital cameras category. This product is available for 100.0.	Introducing the casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd black point shoot digital cameras exs8bk by casio. This product is available for 94.46.	0
1520	Introducing the imation 26654 swivel 8gb usb2 .0 flash drive usb drives imation 25.84 Its model is 26654.	Introducing the imation swivel usb 2.0 flash drive 2gb 17474 imation 17474, in the usb flash drives category. This product is available for 11.5.	0
1521	Introducing the lexmark x651h11a high-yield toner 25000 page-yield black 565.2, in the printers category. Its model is x651h11a.	Introducing the new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920 computer accessories by lexmark. This product is available for 224.23.	0
1522	Introducing the ibm 28p2010 black toner cartridge ibm, in the printers category. This model, 28p2010, is available for 425.0.	Introducing the brother tn540 black toner cartridge brother tn540, in the laser printer toner category. This product is available for 51.49.	0
1523	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens by da-lite.	0
1524	Introducing the logitech m305 wireless mouse black, in the mice category. This model, 910-001752, is available for 29.73.	Introducing the logitech wireless mouse m305 crimson red mice logitech This model, 910-001895, is available for 19.68.	0
1525	Introducing the kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module memory kingston This model, kvr400x64c3a1g, is available for 50.92.	Introducing the acp-ep memory 1gb ddr pc3200 400mhz 184-pin dimm memory module aa32c12864-pc400 aa32c12864-pc400, in the memory category. This product is available for 23.49.	0
1526	Introducing the vtech ds6151 2-line expandable cordless phone with digital answering system caller id electronics - general 62.51 by vtech. Its model is ds6151.	Introducing the vtech cs6419 dect 6.0 digital cordless phone with caller id cs6419 19.95, in the cordless telephones category.	0
1527	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the new iosafe inc rugged portable pa70750u3yr 750 gb external hard drive usb 3.0 7200 rpm water proof computers accessories iosafe inc This product is available for 456.82.	0
1528	Introducing the v7 25 cat6 snagless molded network patch cable red, in the electronics - general category. This model, v7n2c6-25f-reds, is available for 9.76.	Introducing the v7 cat6 snagless molded network patch cable rj45 male to male red 3-feet v7n2c6-03f-reds v7n2c6-03f-reds, in the ethernet cables category. This product is available for 2.27.	0
1529	Introducing the da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99	Introducing the honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens by da-lite.	0
1530	Introducing the da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99, in the electronics - general category. Its model is 27573.	Introducing the da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite This product is available for 529.25.	0
1531	Introducing the belkin gold series high-speed usb 2.0 cable 6 ft., in the electronics - general category. This model, f3u133v06gld, is available for 29.99.	Introducing the belkin gold series 6-foot usb extension cable f3u134-06-gld 7.99, in the usb cables category.	0
1532	Introducing the marware microshell for ipad black 602956006664 39.99, in the mp3 accessories category.	Introducing the marware microshell for ipad black marware 602956006664, in the laptop netbook computer accessories category. This product is available for 2.99.	1
1533	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
1534	Introducing the universal pressboard classification folder legal box of 10 red stationery & office machinery This model, 82007, is available for 47.84.	Introducing the smead 13734 - pressboard classification folders letter four-section yellow 10 box storage presentation materials smead	0
1535	Introducing the lacie fastkey 120gb usb 3.0 flash drive usb drives lacie This model, lac130980, is available for 449.0.	Introducing the lacie cookey 16 gb usb 2.0 flash drive 131050 usb flash drives 131050 by lacie. This product is available for 44.95.	0
1536	Introducing the innovera 7653 compatible ink 8000 page-yield red 7653, in the printers category. This product is available for 54.1.	Introducing the innovera d3010 - d3010 compatible high-yield toner 4000 page-yield black, in the computers accessories category.	0
1537	Introducing the 3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29	Introducing the 3m m4836a - melamine dry erase board 48 x 36 aluminum frame by 3m. This product is available for 130.53.	0
1538	Introducing the logitech m305 wireless mouse black, in the mice category. This model, 910-001752, is available for 29.73.	Introducing the logitech wireless mouse m305 pink balance logitech, in the mice category. This model, 910-001897, is available for 23.2.	0
1539	Introducing the da-lite matte white advantage manual with csr - wide format 130 diagonal 34718, in the electronics - general category. This product is available for 1060.99.	Introducing the da-lite advantage manual with csr - projection screen - 1 1 - matte white da-lite 542.95, in the projection screens category.	0
1540	Introducing the da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99, in the electronics - general category. Its model is 27903.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
1541	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format, in the projection screens category.	0
1542	Introducing the new york mets ipod touch 4g hard case fva4459, in the electronics - general category. This product is available for 29.99.	Introducing the dockable hard case for ipod touch 4g dla4265/17 by philips. This product is available for 20.79.	0
1543	Introducing the kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red by kodak. This product is available for 89.0.	Introducing the kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - red new model kodak 8422420, in the point shoot digital cameras category. This product is available for 79.46.	0
1544	Introducing the da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general by da-lite. This model, 85375, is available for 2549.38.	Introducing the high power advantage deluxe electrol - av format size 6 x 8 diagonal projection screens by da-lite.	0
1545	Introducing the netgear prosafe plus 8-port ethernet switch networking netgear gs108e100nas This product is available for 78.88.	Introducing the netgear prosafe plus switch 8-port gigabit ethernet gs108e switches netgear 77.18 Its model is gs108e.	1
1546	Introducing the evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr This product is available for 32.88.	Introducing the evga 512-p1-n402-lr geforce 6200 512mb ddr2 pci 2.1 graphics card, in the graphics cards category. This model, 512-p1-n402-lr, is available for 44.99.	0
